[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[18:38:51.445] iteration 2833 : loss : 0.395675, loss_seg : 0.145035, loss_seg_dice : 0.646016, consistency_loss : 0.000150, cons_dist: 0.006785, loss_weight: 0.022036
[18:38:54.061] iteration 2834 : loss : 0.267041, loss_seg : 0.060745, loss_seg_dice : 0.472848, consistency_loss : 0.000244, cons_dist: 0.011095, loss_weight: 0.022036
[18:38:56.679] iteration 2835 : loss : 0.897214, loss_seg : 0.164413, loss_seg_dice : 1.629837, consistency_loss : 0.000088, cons_dist: 0.004015, loss_weight: 0.022036
[18:38:59.300] iteration 2836 : loss : 0.342095, loss_seg : 0.044399, loss_seg_dice : 0.639473, consistency_loss : 0.000158, cons_dist: 0.007173, loss_weight: 0.022036
[18:39:01.918] iteration 2837 : loss : 0.373015, loss_seg : 0.177820, loss_seg_dice : 0.567283, consistency_loss : 0.000464, cons_dist: 0.021041, loss_weight: 0.022036
[18:39:04.536] iteration 2838 : loss : 0.473338, loss_seg : 0.215112, loss_seg_dice : 0.731234, consistency_loss : 0.000164, cons_dist: 0.007460, loss_weight: 0.022036
[18:39:07.152] iteration 2839 : loss : 0.605127, loss_seg : 0.021482, loss_seg_dice : 1.188519, consistency_loss : 0.000127, cons_dist: 0.005749, loss_weight: 0.022036
[18:39:09.770] iteration 2840 : loss : 0.356318, loss_seg : 0.139452, loss_seg_dice : 0.572959, consistency_loss : 0.000113, cons_dist: 0.005133, loss_weight: 0.022036
[18:39:12.390] iteration 2841 : loss : 0.336563, loss_seg : 0.185907, loss_seg_dice : 0.486954, consistency_loss : 0.000133, cons_dist: 0.006016, loss_weight: 0.022036
[18:39:15.012] iteration 2842 : loss : 0.217068, loss_seg : 0.085008, loss_seg_dice : 0.348946, consistency_loss : 0.000091, cons_dist: 0.004111, loss_weight: 0.022036
[18:39:17.633] iteration 2843 : loss : 0.753125, loss_seg : 0.023219, loss_seg_dice : 1.482440, consistency_loss : 0.000295, cons_dist: 0.013402, loss_weight: 0.022036
[18:39:20.251] iteration 2844 : loss : 0.556626, loss_seg : 0.330249, loss_seg_dice : 0.782502, consistency_loss : 0.000250, cons_dist: 0.011344, loss_weight: 0.022036
[18:39:22.870] iteration 2845 : loss : 0.291937, loss_seg : 0.142878, loss_seg_dice : 0.440648, consistency_loss : 0.000174, cons_dist: 0.007898, loss_weight: 0.022036
[18:39:25.490] iteration 2846 : loss : 0.343078, loss_seg : 0.218450, loss_seg_dice : 0.467510, consistency_loss : 0.000098, cons_dist: 0.004437, loss_weight: 0.022036
[18:39:28.108] iteration 2847 : loss : 0.551635, loss_seg : 0.446241, loss_seg_dice : 0.656266, consistency_loss : 0.000381, cons_dist: 0.017294, loss_weight: 0.022036
[18:39:30.729] iteration 2848 : loss : 0.453924, loss_seg : 0.182022, loss_seg_dice : 0.725283, consistency_loss : 0.000272, cons_dist: 0.012355, loss_weight: 0.022036
[18:39:35.763] iteration 2849 : loss : 0.422700, loss_seg : 0.202442, loss_seg_dice : 0.639430, consistency_loss : 0.001764, cons_dist: 0.080050, loss_weight: 0.022036
[18:39:38.383] iteration 2850 : loss : 0.565546, loss_seg : 0.156080, loss_seg_dice : 0.974836, consistency_loss : 0.000088, cons_dist: 0.003978, loss_weight: 0.022036
[18:39:41.316] iteration 2851 : loss : 0.261341, loss_seg : 0.147997, loss_seg_dice : 0.374347, consistency_loss : 0.000169, cons_dist: 0.006699, loss_weight: 0.025205
[18:39:43.933] iteration 2852 : loss : 0.956560, loss_seg : 0.259752, loss_seg_dice : 1.652547, consistency_loss : 0.000410, cons_dist: 0.016259, loss_weight: 0.025205
[18:39:46.551] iteration 2853 : loss : 0.735462, loss_seg : 0.026709, loss_seg_dice : 1.444014, consistency_loss : 0.000101, cons_dist: 0.003989, loss_weight: 0.025205
[18:39:49.169] iteration 2854 : loss : 0.874125, loss_seg : 0.300725, loss_seg_dice : 1.446531, consistency_loss : 0.000498, cons_dist: 0.019745, loss_weight: 0.025205
[18:39:51.784] iteration 2855 : loss : 0.289194, loss_seg : 0.216463, loss_seg_dice : 0.360775, consistency_loss : 0.000575, cons_dist: 0.022804, loss_weight: 0.025205
[18:39:54.401] iteration 2856 : loss : 0.365980, loss_seg : 0.211909, loss_seg_dice : 0.519780, consistency_loss : 0.000136, cons_dist: 0.005381, loss_weight: 0.025205
[18:39:57.018] iteration 2857 : loss : 0.897185, loss_seg : 0.334553, loss_seg_dice : 1.459441, consistency_loss : 0.000187, cons_dist: 0.007439, loss_weight: 0.025205
[18:39:59.633] iteration 2858 : loss : 0.345019, loss_seg : 0.247300, loss_seg_dice : 0.442442, consistency_loss : 0.000148, cons_dist: 0.005873, loss_weight: 0.025205
[18:40:02.250] iteration 2859 : loss : 0.274654, loss_seg : 0.134035, loss_seg_dice : 0.413992, consistency_loss : 0.000641, cons_dist: 0.025416, loss_weight: 0.025205
[18:40:04.865] iteration 2860 : loss : 0.619897, loss_seg : 0.018037, loss_seg_dice : 1.205970, consistency_loss : 0.007893, cons_dist: 0.313167, loss_weight: 0.025205
[18:40:07.481] iteration 2861 : loss : 0.540444, loss_seg : 0.375616, loss_seg_dice : 0.705104, consistency_loss : 0.000084, cons_dist: 0.003345, loss_weight: 0.025205
[18:40:10.100] iteration 2862 : loss : 1.601731, loss_seg : 0.351614, loss_seg_dice : 2.851059, consistency_loss : 0.000395, cons_dist: 0.015652, loss_weight: 0.025205
[18:40:12.716] iteration 2863 : loss : 0.343080, loss_seg : 0.141845, loss_seg_dice : 0.544117, consistency_loss : 0.000099, cons_dist: 0.003920, loss_weight: 0.025205
[18:40:15.331] iteration 2864 : loss : 0.791584, loss_seg : 0.331004, loss_seg_dice : 1.251661, consistency_loss : 0.000251, cons_dist: 0.009952, loss_weight: 0.025205
[18:40:17.949] iteration 2865 : loss : 0.331737, loss_seg : 0.203180, loss_seg_dice : 0.459807, consistency_loss : 0.000244, cons_dist: 0.009668, loss_weight: 0.025205
[18:40:20.576] iteration 2866 : loss : 0.802206, loss_seg : 0.343579, loss_seg_dice : 1.259357, consistency_loss : 0.000738, cons_dist: 0.029279, loss_weight: 0.025205
[18:40:23.191] iteration 2867 : loss : 0.539622, loss_seg : 0.440022, loss_seg_dice : 0.639031, consistency_loss : 0.000095, cons_dist: 0.003779, loss_weight: 0.025205
[18:40:25.808] iteration 2868 : loss : 0.292184, loss_seg : 0.170886, loss_seg_dice : 0.413290, consistency_loss : 0.000096, cons_dist: 0.003804, loss_weight: 0.025205
[18:40:28.422] iteration 2869 : loss : 0.808026, loss_seg : 0.394731, loss_seg_dice : 1.216959, consistency_loss : 0.002181, cons_dist: 0.086541, loss_weight: 0.025205
[18:40:31.039] iteration 2870 : loss : 0.462465, loss_seg : 0.228819, loss_seg_dice : 0.693121, consistency_loss : 0.001495, cons_dist: 0.059305, loss_weight: 0.025205
[18:40:33.655] iteration 2871 : loss : 0.843571, loss_seg : 0.416141, loss_seg_dice : 1.269896, consistency_loss : 0.000553, cons_dist: 0.021929, loss_weight: 0.025205
[18:40:36.269] iteration 2872 : loss : 0.442836, loss_seg : 0.221028, loss_seg_dice : 0.664192, consistency_loss : 0.000226, cons_dist: 0.008975, loss_weight: 0.025205
[18:40:38.886] iteration 2873 : loss : 0.394507, loss_seg : 0.173019, loss_seg_dice : 0.614880, consistency_loss : 0.000558, cons_dist: 0.022126, loss_weight: 0.025205
[18:40:41.502] iteration 2874 : loss : 0.372150, loss_seg : 0.251835, loss_seg_dice : 0.491910, consistency_loss : 0.000278, cons_dist: 0.011018, loss_weight: 0.025205
[18:40:44.120] iteration 2875 : loss : 0.408331, loss_seg : 0.267314, loss_seg_dice : 0.548778, consistency_loss : 0.000285, cons_dist: 0.011298, loss_weight: 0.025205
[18:40:46.737] iteration 2876 : loss : 0.890694, loss_seg : 0.386372, loss_seg_dice : 1.394213, consistency_loss : 0.000401, cons_dist: 0.015926, loss_weight: 0.025205
[18:40:49.355] iteration 2877 : loss : 0.653410, loss_seg : 0.202298, loss_seg_dice : 1.104282, consistency_loss : 0.000120, cons_dist: 0.004749, loss_weight: 0.025205
[18:40:51.974] iteration 2878 : loss : 0.353458, loss_seg : 0.195135, loss_seg_dice : 0.511632, consistency_loss : 0.000074, cons_dist: 0.002955, loss_weight: 0.025205
[18:40:54.591] iteration 2879 : loss : 0.301100, loss_seg : 0.161553, loss_seg_dice : 0.439444, consistency_loss : 0.000601, cons_dist: 0.023848, loss_weight: 0.025205
[18:40:57.210] iteration 2880 : loss : 0.339740, loss_seg : 0.278351, loss_seg_dice : 0.386508, consistency_loss : 0.007311, cons_dist: 0.290059, loss_weight: 0.025205
[18:41:02.580] iteration 2881 : loss : 0.393758, loss_seg : 0.250353, loss_seg_dice : 0.536214, consistency_loss : 0.000475, cons_dist: 0.018834, loss_weight: 0.025205
[18:41:05.200] iteration 2882 : loss : 0.473137, loss_seg : 0.288897, loss_seg_dice : 0.656864, consistency_loss : 0.000256, cons_dist: 0.010154, loss_weight: 0.025205
[18:41:07.819] iteration 2883 : loss : 0.649719, loss_seg : 0.614056, loss_seg_dice : 0.683683, consistency_loss : 0.000849, cons_dist: 0.033697, loss_weight: 0.025205
[18:41:10.436] iteration 2884 : loss : 0.318095, loss_seg : 0.204954, loss_seg_dice : 0.431043, consistency_loss : 0.000096, cons_dist: 0.003820, loss_weight: 0.025205
[18:41:13.057] iteration 2885 : loss : 0.692383, loss_seg : 0.391377, loss_seg_dice : 0.992926, consistency_loss : 0.000232, cons_dist: 0.009194, loss_weight: 0.025205
[18:41:15.674] iteration 2886 : loss : 0.331323, loss_seg : 0.214533, loss_seg_dice : 0.447300, consistency_loss : 0.000406, cons_dist: 0.016112, loss_weight: 0.025205
[18:41:18.293] iteration 2887 : loss : 0.342194, loss_seg : 0.176481, loss_seg_dice : 0.506257, consistency_loss : 0.000824, cons_dist: 0.032711, loss_weight: 0.025205
[18:41:20.913] iteration 2888 : loss : 0.809542, loss_seg : 0.426514, loss_seg_dice : 1.191644, consistency_loss : 0.000463, cons_dist: 0.018382, loss_weight: 0.025205
[18:41:23.532] iteration 2889 : loss : 0.493601, loss_seg : 0.229140, loss_seg_dice : 0.756625, consistency_loss : 0.000719, cons_dist: 0.028515, loss_weight: 0.025205
[18:41:26.152] iteration 2890 : loss : 0.747497, loss_seg : 0.187405, loss_seg_dice : 1.307488, consistency_loss : 0.000050, cons_dist: 0.001988, loss_weight: 0.025205
[18:41:28.771] iteration 2891 : loss : 0.513442, loss_seg : 0.363577, loss_seg_dice : 0.662464, consistency_loss : 0.000421, cons_dist: 0.016711, loss_weight: 0.025205
[18:41:31.390] iteration 2892 : loss : 0.466044, loss_seg : 0.198475, loss_seg_dice : 0.732857, consistency_loss : 0.000378, cons_dist: 0.015000, loss_weight: 0.025205
[18:41:34.007] iteration 2893 : loss : 0.279672, loss_seg : 0.060227, loss_seg_dice : 0.497187, consistency_loss : 0.000965, cons_dist: 0.038305, loss_weight: 0.025205
[18:41:36.626] iteration 2894 : loss : 0.367984, loss_seg : 0.095303, loss_seg_dice : 0.640562, consistency_loss : 0.000051, cons_dist: 0.002033, loss_weight: 0.025205
[18:41:39.246] iteration 2895 : loss : 1.006016, loss_seg : 0.332994, loss_seg_dice : 1.678636, consistency_loss : 0.000201, cons_dist: 0.007982, loss_weight: 0.025205
[18:41:41.865] iteration 2896 : loss : 0.891747, loss_seg : 0.403131, loss_seg_dice : 1.380019, consistency_loss : 0.000171, cons_dist: 0.006791, loss_weight: 0.025205
[18:41:44.483] iteration 2897 : loss : 0.713090, loss_seg : 0.281018, loss_seg_dice : 1.143496, consistency_loss : 0.000833, cons_dist: 0.033063, loss_weight: 0.025205
[18:41:47.102] iteration 2898 : loss : 0.500430, loss_seg : 0.233269, loss_seg_dice : 0.767143, consistency_loss : 0.000224, cons_dist: 0.008880, loss_weight: 0.025205
[18:41:49.722] iteration 2899 : loss : 0.573579, loss_seg : 0.300849, loss_seg_dice : 0.845210, consistency_loss : 0.000550, cons_dist: 0.021826, loss_weight: 0.025205
[18:41:52.342] iteration 2900 : loss : 0.258941, loss_seg : 0.147467, loss_seg_dice : 0.370083, consistency_loss : 0.000166, cons_dist: 0.006596, loss_weight: 0.025205
[18:41:55.304] iteration 2901 : loss : 0.494393, loss_seg : 0.136398, loss_seg_dice : 0.851937, consistency_loss : 0.000225, cons_dist: 0.008926, loss_weight: 0.025205
[18:41:57.925] iteration 2902 : loss : 0.519491, loss_seg : 0.236556, loss_seg_dice : 0.802131, consistency_loss : 0.000147, cons_dist: 0.005844, loss_weight: 0.025205
[18:42:00.544] iteration 2903 : loss : 0.404752, loss_seg : 0.127133, loss_seg_dice : 0.682206, consistency_loss : 0.000082, cons_dist: 0.003240, loss_weight: 0.025205
[18:42:03.164] iteration 2904 : loss : 0.478404, loss_seg : 0.199227, loss_seg_dice : 0.757143, consistency_loss : 0.000219, cons_dist: 0.008685, loss_weight: 0.025205
[18:42:05.783] iteration 2905 : loss : 0.453385, loss_seg : 0.210521, loss_seg_dice : 0.696006, consistency_loss : 0.000121, cons_dist: 0.004811, loss_weight: 0.025205
[18:42:08.404] iteration 2906 : loss : 0.784900, loss_seg : 0.152513, loss_seg_dice : 1.417216, consistency_loss : 0.000036, cons_dist: 0.001423, loss_weight: 0.025205
[18:42:11.025] iteration 2907 : loss : 0.542023, loss_seg : 0.294816, loss_seg_dice : 0.788786, consistency_loss : 0.000222, cons_dist: 0.008803, loss_weight: 0.025205
[18:42:13.645] iteration 2908 : loss : 0.287807, loss_seg : 0.200769, loss_seg_dice : 0.372964, consistency_loss : 0.000941, cons_dist: 0.037328, loss_weight: 0.025205
[18:42:16.263] iteration 2909 : loss : 0.559732, loss_seg : 0.174504, loss_seg_dice : 0.944373, consistency_loss : 0.000293, cons_dist: 0.011626, loss_weight: 0.025205
[18:42:18.885] iteration 2910 : loss : 0.887740, loss_seg : 0.267999, loss_seg_dice : 1.506882, consistency_loss : 0.000299, cons_dist: 0.011870, loss_weight: 0.025205
[18:42:21.507] iteration 2911 : loss : 1.056725, loss_seg : 0.027232, loss_seg_dice : 2.086002, consistency_loss : 0.000108, cons_dist: 0.004273, loss_weight: 0.025205
[18:42:24.126] iteration 2912 : loss : 0.433975, loss_seg : 0.221675, loss_seg_dice : 0.643073, consistency_loss : 0.001601, cons_dist: 0.063539, loss_weight: 0.025205
[18:42:28.204] iteration 2913 : loss : 0.364624, loss_seg : 0.243497, loss_seg_dice : 0.484576, consistency_loss : 0.000587, cons_dist: 0.023298, loss_weight: 0.025205
[18:42:30.824] iteration 2914 : loss : 0.220062, loss_seg : 0.095043, loss_seg_dice : 0.344459, consistency_loss : 0.000311, cons_dist: 0.012319, loss_weight: 0.025205
[18:42:33.440] iteration 2915 : loss : 0.320035, loss_seg : 0.179512, loss_seg_dice : 0.460104, consistency_loss : 0.000227, cons_dist: 0.009011, loss_weight: 0.025205
[18:42:36.058] iteration 2916 : loss : 0.461157, loss_seg : 0.301839, loss_seg_dice : 0.619867, consistency_loss : 0.000304, cons_dist: 0.012067, loss_weight: 0.025205
[18:42:38.672] iteration 2917 : loss : 0.919525, loss_seg : 0.747407, loss_seg_dice : 1.090900, consistency_loss : 0.000372, cons_dist: 0.014759, loss_weight: 0.025205
[18:42:41.290] iteration 2918 : loss : 0.378283, loss_seg : 0.232829, loss_seg_dice : 0.523310, consistency_loss : 0.000214, cons_dist: 0.008488, loss_weight: 0.025205
[18:42:43.906] iteration 2919 : loss : 0.386541, loss_seg : 0.185039, loss_seg_dice : 0.586980, consistency_loss : 0.000531, cons_dist: 0.021076, loss_weight: 0.025205
[18:42:46.522] iteration 2920 : loss : 0.637538, loss_seg : 0.036298, loss_seg_dice : 1.238278, consistency_loss : 0.000251, cons_dist: 0.009944, loss_weight: 0.025205
[18:42:49.137] iteration 2921 : loss : 0.327843, loss_seg : 0.130363, loss_seg_dice : 0.524953, consistency_loss : 0.000185, cons_dist: 0.007346, loss_weight: 0.025205
[18:42:51.754] iteration 2922 : loss : 0.656467, loss_seg : 0.019366, loss_seg_dice : 1.292687, consistency_loss : 0.000441, cons_dist: 0.017486, loss_weight: 0.025205
[18:42:54.372] iteration 2923 : loss : 0.355771, loss_seg : 0.095574, loss_seg_dice : 0.615616, consistency_loss : 0.000176, cons_dist: 0.006989, loss_weight: 0.025205
[18:42:56.987] iteration 2924 : loss : 0.437922, loss_seg : 0.192583, loss_seg_dice : 0.677545, consistency_loss : 0.002858, cons_dist: 0.113392, loss_weight: 0.025205
[18:42:59.608] iteration 2925 : loss : 1.544814, loss_seg : 0.710813, loss_seg_dice : 2.378049, consistency_loss : 0.000383, cons_dist: 0.015179, loss_weight: 0.025205
[18:43:02.226] iteration 2926 : loss : 0.489261, loss_seg : 0.210318, loss_seg_dice : 0.766849, consistency_loss : 0.000678, cons_dist: 0.026904, loss_weight: 0.025205
[18:43:04.844] iteration 2927 : loss : 0.423079, loss_seg : 0.207925, loss_seg_dice : 0.637661, consistency_loss : 0.000286, cons_dist: 0.011333, loss_weight: 0.025205
[18:43:07.465] iteration 2928 : loss : 0.328297, loss_seg : 0.199531, loss_seg_dice : 0.456227, consistency_loss : 0.000418, cons_dist: 0.016575, loss_weight: 0.025205
[18:43:10.084] iteration 2929 : loss : 0.613482, loss_seg : 0.070001, loss_seg_dice : 1.155814, consistency_loss : 0.000574, cons_dist: 0.022781, loss_weight: 0.025205
[18:43:12.700] iteration 2930 : loss : 0.471586, loss_seg : 0.192641, loss_seg_dice : 0.748478, consistency_loss : 0.001026, cons_dist: 0.040722, loss_weight: 0.025205
[18:43:15.317] iteration 2931 : loss : 0.336668, loss_seg : 0.275111, loss_seg_dice : 0.397407, consistency_loss : 0.000409, cons_dist: 0.016231, loss_weight: 0.025205
[18:43:17.935] iteration 2932 : loss : 0.362515, loss_seg : 0.147397, loss_seg_dice : 0.576203, consistency_loss : 0.000716, cons_dist: 0.028394, loss_weight: 0.025205
[18:43:20.554] iteration 2933 : loss : 1.218840, loss_seg : 0.359911, loss_seg_dice : 2.077636, consistency_loss : 0.000067, cons_dist: 0.002642, loss_weight: 0.025205
[18:43:23.170] iteration 2934 : loss : 1.326202, loss_seg : 0.558142, loss_seg_dice : 2.093892, consistency_loss : 0.000185, cons_dist: 0.007329, loss_weight: 0.025205
[18:43:25.790] iteration 2935 : loss : 0.335606, loss_seg : 0.065139, loss_seg_dice : 0.605109, consistency_loss : 0.000482, cons_dist: 0.019131, loss_weight: 0.025205
[18:43:28.406] iteration 2936 : loss : 0.309545, loss_seg : 0.133895, loss_seg_dice : 0.484158, consistency_loss : 0.000518, cons_dist: 0.020554, loss_weight: 0.025205
[18:43:31.023] iteration 2937 : loss : 0.614926, loss_seg : 0.014210, loss_seg_dice : 1.215521, consistency_loss : 0.000061, cons_dist: 0.002420, loss_weight: 0.025205
[18:43:33.643] iteration 2938 : loss : 0.549716, loss_seg : 0.156364, loss_seg_dice : 0.942570, consistency_loss : 0.000249, cons_dist: 0.009871, loss_weight: 0.025205
[18:43:36.259] iteration 2939 : loss : 0.337271, loss_seg : 0.245144, loss_seg_dice : 0.429178, consistency_loss : 0.000110, cons_dist: 0.004353, loss_weight: 0.025205
[18:43:38.880] iteration 2940 : loss : 1.364419, loss_seg : 0.482163, loss_seg_dice : 2.246625, consistency_loss : 0.000025, cons_dist: 0.000982, loss_weight: 0.025205
[18:43:41.499] iteration 2941 : loss : 0.386948, loss_seg : 0.283017, loss_seg_dice : 0.490783, consistency_loss : 0.000048, cons_dist: 0.001891, loss_weight: 0.025205
[18:43:44.119] iteration 2942 : loss : 0.498699, loss_seg : 0.339573, loss_seg_dice : 0.656633, consistency_loss : 0.000596, cons_dist: 0.023647, loss_weight: 0.025205
[18:43:46.741] iteration 2943 : loss : 1.031065, loss_seg : 0.011074, loss_seg_dice : 2.050992, consistency_loss : 0.000032, cons_dist: 0.001270, loss_weight: 0.025205
[18:43:49.360] iteration 2944 : loss : 0.553302, loss_seg : 0.300280, loss_seg_dice : 0.805709, consistency_loss : 0.000307, cons_dist: 0.012178, loss_weight: 0.025205
[18:43:53.190] iteration 2945 : loss : 0.476184, loss_seg : 0.305787, loss_seg_dice : 0.644977, consistency_loss : 0.000802, cons_dist: 0.031820, loss_weight: 0.025205
[18:43:55.809] iteration 2946 : loss : 0.362904, loss_seg : 0.298508, loss_seg_dice : 0.427018, consistency_loss : 0.000141, cons_dist: 0.005603, loss_weight: 0.025205
[18:43:58.428] iteration 2947 : loss : 0.873954, loss_seg : 0.384804, loss_seg_dice : 1.361826, consistency_loss : 0.000639, cons_dist: 0.025345, loss_weight: 0.025205
[18:44:01.044] iteration 2948 : loss : 0.351636, loss_seg : 0.209146, loss_seg_dice : 0.493022, consistency_loss : 0.000552, cons_dist: 0.021898, loss_weight: 0.025205
[18:44:03.665] iteration 2949 : loss : 0.889719, loss_seg : 0.101684, loss_seg_dice : 1.677389, consistency_loss : 0.000183, cons_dist: 0.007253, loss_weight: 0.025205
[18:44:06.286] iteration 2950 : loss : 0.553138, loss_seg : 0.206615, loss_seg_dice : 0.897068, consistency_loss : 0.001297, cons_dist: 0.051458, loss_weight: 0.025205
[18:44:09.205] iteration 2951 : loss : 0.289120, loss_seg : 0.145470, loss_seg_dice : 0.432629, consistency_loss : 0.000070, cons_dist: 0.002780, loss_weight: 0.025205
[18:44:11.822] iteration 2952 : loss : 0.379783, loss_seg : 0.308992, loss_seg_dice : 0.449753, consistency_loss : 0.000410, cons_dist: 0.016277, loss_weight: 0.025205
[18:44:14.443] iteration 2953 : loss : 0.257651, loss_seg : 0.103572, loss_seg_dice : 0.410891, consistency_loss : 0.000419, cons_dist: 0.016639, loss_weight: 0.025205
[18:44:17.060] iteration 2954 : loss : 0.819409, loss_seg : 0.543062, loss_seg_dice : 1.095248, consistency_loss : 0.000254, cons_dist: 0.010083, loss_weight: 0.025205
[18:44:19.680] iteration 2955 : loss : 0.360399, loss_seg : 0.174072, loss_seg_dice : 0.544962, consistency_loss : 0.000882, cons_dist: 0.034977, loss_weight: 0.025205
[18:44:22.301] iteration 2956 : loss : 1.050721, loss_seg : 0.325548, loss_seg_dice : 1.775193, consistency_loss : 0.000350, cons_dist: 0.013893, loss_weight: 0.025205
[18:44:24.918] iteration 2957 : loss : 1.082294, loss_seg : 0.365507, loss_seg_dice : 1.798872, consistency_loss : 0.000104, cons_dist: 0.004145, loss_weight: 0.025205
[18:44:27.533] iteration 2958 : loss : 1.199587, loss_seg : 0.179082, loss_seg_dice : 2.219206, consistency_loss : 0.000443, cons_dist: 0.017568, loss_weight: 0.025205
[18:44:30.154] iteration 2959 : loss : 1.045081, loss_seg : 0.027914, loss_seg_dice : 2.061459, consistency_loss : 0.000394, cons_dist: 0.015644, loss_weight: 0.025205
[18:44:32.769] iteration 2960 : loss : 0.427487, loss_seg : 0.122256, loss_seg_dice : 0.727321, consistency_loss : 0.002698, cons_dist: 0.107045, loss_weight: 0.025205
